-0.0679278,0.00641784,0.000649267,0.0115642,0.010798,0.00135861,-0.00904607,-0.0021583,-0.0295637,0.0055308,0.0139043,0.0252,0.00830143,-0.0331434,-0.0324631,-0.0368266,-0.0540787,0.0184548,0.0230897,0.0255345,0.0380289,-0.0167444,-0.013126,-0.0338357,-0.0185331,-0.0281486,-0.0114849,-0.0109955,-0.015404,-0.0817123,-0.0971171,-0.0772376,-0.0596091,-0.0782837,-0.0813431,-0.0813408,-0.0850212,-0.0647187,-0.0516475,-0.0360004,-0.0340967,-0.0555375,-0.0646698,-0.0598761,-0.0730795,-0.0837389,-0.0676664,-0.047634,-0.0505426,-0.00755672,-0.00951972,-0.0263676,-0.0521271,-0.00205232,-0.00139261,-0.00578615,-0.00255715,-0.0104704,-0.0203772,-0.0377253,0.00711387,-0.0417824,-0.0301371,-0.0268363,-0.0239073,0.0170631,-0.0120566,0.0157852,0.0374902,0.0721597,0.0656677,0.0658316,0.0702932,-0.0108018,-0.011891,0.00896574,0.00979603,0.0755682,0.0731024,0.063768,0.0378907,0.031148,0.0357603,0.0378014,0.0355876,0.0326741,0.0316392,0.0204863,0.00715303,0.0510084,0.0571339,0.050359,0.0360246,-0.125516,-0.134497,-0.144473,-0.113917,-0.0541509,-0.05439,-4.99302e-15
-0.0543086,-0.0373061,-0.0433674,-0.0368016,-0.0167448,0.117427,0.115827,0.107136,0.104324,0.079973,0.0880075,0.101713,0.0835652,0.0779138,0.0714052,0.0742757,0.0656502,0.0878985,0.10633,0.093018,0.0902782,0.0484016,0.0423562,0.0476508,0.039253,0.0347682,0.037476,0.0388925,0.0305435,-0.0308441,-0.0422931,-0.0540815,-0.0508148,-0.0303584,-0.0405081,-0.0390901,-0.0646166,0.0148333,-0.00046965,0.00482956,0.0362693,0.00903615,0.00668721,0.00301774,0.00768903,0.029607,0.02748,0.0532334,0.0343204,0.050299,0.00872665,0.0220521,0.0248875,0.0028038,0.0286777,0.00455025,-0.0120191,-0.0521749,-0.0497092,-0.0529407,-0.067641,-0.0350367,-0.0342572,-0.0378897,-0.0536098,-0.00908686,-0.0124619,-0.0169915,0.00322429,0.162608,0.145406,0.137506,0.106566,0.085996,0.0677152,0.0800183,0.0910347,0.112273,0.104756,0.0901193,0.0994942,0.0357605,0.0415853,0.049852,0.0268208,-0.014008,-0.0338288,-0.0230869,-0.0344239,0.0362562,0.0525174,0.029168,0.0173362,-0.0621479,-0.0641278,-0.0539208,-0.0675342,0.00465113,-0.0153805,-4.99831e-15
-0.0461304,0.0540795,0.057545,0.029707,0.0290282,0.0175153,-0.00397256,0.0141224,0.0252802,0.0402328,0.0225212,0.023281,0.0166997,0.0010417,0.00300355,0.0114562,0.0182634,0.047642,0.0343675,0.0275173,0.0286822,-0.0102084,-0.00966098,-0.00383701,-0.0273432,-0.0262672,-0.0328072,-0.0221639,-0.0375922,-0.0244331,-0.0382583,-0.0452966,-0.0562899,0.00298025,0.0050093,-0.00815006,0.0053558,0.103223,0.106205,0.0828052,0.096054,0.0656694,0.0534703,0.0574201,0.0809309,0.0498799,8.27243e-05,0.00906629,-0.00986789,0.0236765,0.0391687,0.0522895,0.0835983,-0.0207469,-0.0289585,-0.0254913,-0.0432532,-0.0942977,-0.0819697,-0.0495162,-0.0876885,-0.0477472,-0.0457535,-0.03926,-0.0422125,0.0395049,0.0548817,0.0439654,0.0254992,0.0438266,0.0515672,0.0309587,0.0376304,0.0276416,0.0314332,0.0130697,0.0155668,0.0523579,0.038995,0.040726,0.0616056,0.0359938,0.0171065,0.0123977,-0.00783333,-0.0554141,-0.0368379,-0.027621,-0.0237058,-0.0817071,-0.0811373,-0.0667423,-0.0864085,-0.0902416,-0.0782129,-0.0663408,-0.0887312,-0.0519623,-0.0540269,-5.10082e-15
-0.0695333,-0.0160771,-0.0175728,-0.0145682,-0.0060528,0.128114,0.126058,0.117901,0.130392,0.069497,0.0683955,0.0683788,0.0654081,0.0490586,0.0441346,0.0381438,0.0387573,0.12665,0.125758,0.117944,0.114613,0.0929715,0.0855385,0.0930157,0.0892087,0.0437675,0.035231,0.0351775,0.0213255,-0.0248697,-0.0135067,-0.0181966,-0.00976155,-0.00966437,-0.0115969,-0.0173126,-0.0486786,0.0697367,0.0665803,0.0691162,0.0640068,0.014602,0.0106193,-0.0134309,0.00297828,-0.0141272,-0.0267706,-0.0231017,-0.0325749,0.0462321,0.0210808,0.0270818,0.024917,0.0398175,0.0459755,0.0331597,0.0199248,-0.0811699,-0.0880122,-0.0759816,-0.0800335,-0.0807174,-0.0947951,-0.0834464,-0.104023,-0.0278355,-0.00315544,0.00353076,0.0202994,0.171121,0.165301,0.1506,0.129136,0.145941,0.143929,0.150768,0.146167,0.0979768,0.0990543,0.0833574,0.104714,0.0686512,0.0660447,0.0602289,0.058829,0.00135826,-0.0202678,-0.0053345,-0.00457466,0.00102181,0.000787913,-0.00533817,-0.00321354,-0.0462904,-0.0409079,-0.0425447,-0.0279524,-0.0117755,-0.0225939,-5.05828e-15
-0.0653685,0.0213451,0.0200399,0.0180188,0.0296544,-0.00515974,-0.000504223,-0.00247734,0.00040883,-0.00121267,-0.00220957,0.00550933,-0.0195659,-0.0222398,-0.0150205,-0.0167063,0.00997819,0.05593,0.0684517,0.0558175,0.0536212,0.0346375,0.040211,0.0495026,0.0231383,0.00302161,-0.00411188,-0.0106618,-0.00735275,-0.0335224,-0.0370193,-0.0320313,-0.0337477,0.0126661,0.0075291,0.00766254,0.0197822,0.0290604,0.0207141,0.0156045,0.0242622,-0.0181076,-0.0225794,-0.0161345,-0.00591243,-0.0471686,-0.044501,-0.0210755,-0.0535719,-0.016858,-0.0104277,0.000492846,0.0143167,-0.0157421,-0.00578892,-0.032449,-0.0148701,-0.0900788,-0.0810202,-0.0362463,-0.073936,-0.0786387,-0.0760408,-0.0759483,-0.0566277,0.0210213,0.0394865,0.0220287,0.0231018,0.0687388,0.0597949,0.0690487,0.065804,0.0309673,0.0159168,0.0175249,0.0324065,0.0990638,0.0936328,0.0923532,0.0993914,0.0776198,0.0793134,0.0880539,0.0506715,0.044367,0.0471868,0.0498281,0.0572709,0.0269162,0.0414363,0.0167524,0.027932,-0.0817159,-0.0866415,-0.0637573,-0.0819085,-0.0383922,-0.046128,-4.8508e-15
-0.0249499,-0.055763,-0.0325242,-0.0479815,-0.0312647,0.0475666,0.0448097,0.0587143,0.0639574,0.115835,0.10276,0.106946,0.112161,0.115016,0.106981,0.121634,0.142192,0.0984652,0.0947696,0.0956392,0.0694102,0.0152332,0.0117637,0.0197416,0.00662255,0.0428767,0.0523216,0.0307717,0.0318579,0.0464121,0.0387244,0.0110537,-0.0103577,0.032514,0.0267633,0.0285268,0.033578,0.108323,0.113648,0.0977992,0.115251,0.15744,0.153144,0.152603,0.154328,0.137987,0.0984817,0.0944487,0.0749036,-0.02106,-0.020529,-0.0181455,0.0483878,-0.122756,-0.0955349,-0.102766,-0.1156,-0.0855661,-0.0640587,-0.0515472,-0.0773647,-0.0176561,-0.0215331,-0.0400828,-0.0535887,-0.0472864,-0.0258446,-0.0394243,-0.0350338,0.0570863,0.0518163,0.0563045,0.0525811,0.105347,0.102191,0.0966894,0.103948,0.122292,0.125148,0.119631,0.134725,0.122077,0.0980553,0.105791,0.104608,0.00868605,0.0123366,0.00781883,0.0573669,0.0416939,0.0512729,0.0415984,0.00955404,0.0409855,0.0408138,0.0487896,0.0317318,-0.0114456,-0.00832465,-5.07281e-15
-0.0499464,0.04157,0.0412303,0.0560862,0.0401965,-0.00906785,0.00172582,0.00511812,0.0167882,0.0519978,0.0699919,0.0567024,0.0444261,-0.0309645,-0.0249144,-0.0137316,-0.0170101,0.0018992,0.00402118,-0.000111624,0.0175676,-0.0313576,-0.0229497,-0.0223323,-0.0123146,-0.00876741,-0.0107483,-0.00324463,-0.0037354,0.00881665,0.0025182,-0.017229,-0.0199547,-0.0276257,-0.0228281,-0.0277682,-0.023027,0.00968151,0.00957601,0.0301226,0.00946708,-0.0649922,-0.0516394,-0.0526309,-0.0366932,-0.0951356,-0.047377,-0.0554229,-0.0628667,-0.0487215,-0.0431713,-0.0178205,-0.0448421,-0.0124316,-0.0140739,-0.0209277,-0.00360328,-0.0380138,-0.010059,-0.0213262,0.0070753,-0.0494639,-0.0515393,-0.051744,-0.0437169,0.000516197,-0.00202353,0.0240397,0.0197943,0.00855975,0.00617043,0.00932002,0.0169626,-0.00141247,-0.00578445,0.00328038,-0.00246867,-0.0238219,-0.0259054,-0.0310321,-0.00856412,-0.073252,-0.0650036,-0.0662902,-0.061236,-0.0244002,-0.0260893,-0.0118602,-0.024855,-0.0520911,-0.0589578,-0.0549839,-0.0483414,0.00525736,0.0193458,0.000809815,0.0196104,0.00643968,0.00556922,-4.97057e-15
0.010883,0.0261562,0.0242238,0.0329924,0.0148329,0.0754463,0.0765907,0.0745786,0.0881995,0.0657892,0.0757097,0.0612821,0.0550059,0.0423225,0.0448732,0.0386485,0.0455193,0.030149,0.0179973,0.0127351,0.00405099,0.0509607,0.0574477,0.0615084,0.0768577,0.0741601,0.0715601,0.0588622,0.0604726,0.0455167,0.0172521,-0.0209701,-0.0479255,-0.0210293,-0.0334915,-0.0286511,-0.0305957,0.104788,0.10493,0.103112,0.107457,0.112896,0.115731,0.105219,0.106785,0.0557672,0.0599152,0.0276433,0.0045622,-0.0245729,-0.0280655,-0.0313661,-0.0108496,-0.0632411,-0.077155,-0.0815541,-0.0832101,-0.0127341,-0.023297,-0.0131093,0.00618718,0.0463874,0.0500013,0.0294583,0.0226278,0.0160184,0.0273249,0.0451097,0.016792,0.0858197,0.0712985,0.0687583,0.0552859,0.0812133,0.0774502,0.0685386,0.0724447,0.0125419,0.0033566,0.00303285,0.00603705,-0.0376943,-0.0388274,-0.0394119,-0.0707897,-0.0791628,-0.0892751,-0.072265,-0.0780322,-0.0699709,-0.0814192,-0.0956406,-0.0857014,0.0238822,0.0298307,0.0247906,0.043159,0.00995213,0.0102729,-4.96711e-15
0.0770846,0.118525,0.122793,0.107475,0.129292,-0.0111217,-0.0355765,-0.0197364,-0.0211976,-0.0180684,-0.0179001,0.000463547,0.0282063,-0.00504625,-0.00530122,-0.000643697,-0.00136692,0.000957045,0.00608661,0.0125165,0.00371047,0.00380477,0.0114433,0.00783513,0.000712528,-0.0355162,-0.0149664,-0.015778,-0.0213359,0.0101645,-0.0171296,-0.042365,-0.0674364,-0.0194703,-0.014347,-0.0175618,-0.0265225,-0.0464911,-0.0297214,-0.0429545,-0.0210514,-0.0517415,-0.0775474,-0.0690466,-0.0670092,-0.0271933,-0.0311312,0.00636721,0.0289646,0.0243478,0.0288355,0.0272801,0.0310911,-0.0812367,-0.0649219,-0.0313766,-0.0651609,-0.088773,-0.072995,-0.0853757,-0.0714141,0.0522714,0.0680425,0.0582168,0.0572195,0.12529,0.110127,0.111584,0.0797009,-0.00481656,-0.00968162,-0.0123895,-0.026899,-0.126607,-0.117779,-0.135017,-0.116785,-0.0194678,-0.0379791,-0.0303791,-0.0326967,0.0197921,0.0122247,0.0342404,0.051051,-0.0360191,-0.0275529,-0.0326376,-0.0207721,-0.0395794,-0.0254073,-0.00228888,-0.0354572,-0.0320497,-0.0280444,-0.0291256,-0.028236,-0.0262105,-0.0156654,-5.17538e-15
0.0799081,0.0230346,0.00698284,0.0325894,0.0145987,0.0781592,0.0699983,0.0815956,0.0715347,0.0323267,0.0385993,0.0303059,0.0419382,0.0273114,0.030868,0.0159646,0.0239667,0.0346607,0.0241857,0.0448511,0.0436936,0.0797675,0.0803501,0.0810962,0.082014,0.0832747,0.0861929,0.0772095,0.0722508,0.0531867,0.1116,0.140017,0.160817,0.0532596,0.0540729,0.0413195,0.0443338,-0.0276024,-0.0396773,-0.0200016,-0.0247075,-0.0908773,-0.0896657,-0.0916629,-0.0854716,-0.10432,-0.071977,-0.0875518,-0.0774359,-0.0467617,-0.0256224,-0.0495105,-0.0446236,-0.0549748,-0.0668348,-0.0247713,-0.0398391,-0.0263279,-0.0255877,-0.0331807,0.000884597,0.023024,0.027177,0.0215398,-0.002837,0.0153488,0.0140995,0.0124932,0.0205488,0.0662789,0.0739747,0.0639484,0.073853,-0.00221986,-0.00907572,0.00983265,0.0020963,-6.52611e-06,0.00352874,0.014833,0.00785091,0.00468321,0.0286958,0.0260717,0.0343733,0.00627173,0.00896993,0.00762699,0.011329,0.0208692,0.015638,0.0257303,0.0126339,-0.0186062,-0.0301228,-0.0259573,-0.0163033,-0.0203043,-0.00484575,-4.82099e-15
-0.0119063,0.0657015,0.0684583,0.0886761,0.0749256,-0.0103011,-0.0208723,-0.027027,-0.0462877,0.0392253,0.0463351,0.0523219,0.0518448,0.0193731,0.0128174,-0.0115216,0.00393265,-0.00433531,0.0102731,-0.00968264,-0.00776078,0.00881081,-0.00387155,-0.00174519,0.0124905,-0.0108624,-0.0283326,-0.0315705,-0.0271882,-0.0587501,0.00438973,0.0809005,0.115196,0.00747988,0.0126604,-0.00635898,-0.0122287,-0.0480618,-0.0385011,-0.0193934,-0.0284162,-0.0439979,-0.054354,-0.0567129,-0.0750044,0.0150791,0.0324076,0.0408522,0.06128,0.013263,0.00576989,-0.0208033,0.00226489,-0.0402094,-0.0325744,-0.0225696,-0.0299105,-0.0422724,-0.063141,-0.0629284,-0.00493504,-0.00406081,-0.021516,-0.00567447,-0.00747366,-0.00184447,0.00828815,0.0237693,0.0730611,-0.0264979,-0.0156567,-0.0291679,-0.0390112,-0.0249414,-0.0191621,-0.00267284,-0.00356583,0.0126387,0.00204964,-0.0121076,-0.0201927,-0.0422981,-0.0409835,-0.0264467,-0.0152808,-0.0463533,-0.052637,-0.0797933,-0.040111,-0.051138,-0.0412067,-0.0374469,-0.0395997,-0.0620393,-0.0724889,-0.0604032,-0.0528055,-0.0324969,-0.0318373,-5.32991e-15
-0.0187735,-0.00618562,-0.003424,-0.00132647,0.00224592,0.0961658,0.103058,0.0889587,0.0953552,0.0835257,0.0874679,0.083429,0.0995201,0.0897246,0.075563,0.0813949,0.0649361,0.0805247,0.0861743,0.0878549,0.0990169,0.0650311,0.0595715,0.0396807,0.0469157,0.00479027,0.0116272,0.0138095,0.0197381,-0.0357818,0.00366609,0.0622159,0.0871908,0.0334293,0.031837,0.0501768,0.0376785,0.00628291,0.00594662,0.00506228,-0.00214026,0.0128225,0.0232349,0.00719073,-0.00156568,-0.0180699,-0.00757472,-0.00615738,0.0124669,0.0487382,0.0265584,0.0265117,-0.0114996,-0.0140352,0.000381877,-0.00853699,0.0105468,-0.0278074,-0.037783,-0.057225,-0.0526783,-0.029764,-0.017677,-0.000380813,-0.00224951,0.00312437,-0.0069417,0.00618671,0.00387901,0.0731555,0.0931979,0.0989065,0.0935275,0.0709323,0.0794284,0.0831425,0.0865327,0.0355086,0.0455445,0.0343058,0.014368,-0.0247307,-0.0238717,-0.0249172,0.000475983,-0.0387885,-0.0565478,-0.0564579,-0.0654864,-0.0421339,-0.0340015,-0.0306665,-0.00438451,0.00166003,0.00514296,-0.0153498,-0.00660834,0.0360445,0.0338964,-5.35253e-15
0.0326965,0.0903423,0.096093,0.0745111,0.0870178,-0.0230854,-0.0169144,-0.0142722,-0.00901525,-0.0105462,-0.0303412,-0.0173506,-0.0199556,-0.0132114,-0.0092203,-0.00785201,-0.0151038,0.0167069,0.0247848,0.0337049,0.0534884,0.0202398,0.0228577,0.0154369,-0.005118,-0.0383204,-0.0264468,-0.0197139,0.0056531,-0.0149477,0.0437261,0.0827912,0.0998502,0.0579042,0.064153,0.0786151,0.0615203,-0.0218676,-0.0235466,-0.049722,-0.0336868,-0.102247,-0.0956059,-0.0974976,-0.0820834,-0.062446,-0.0837903,-0.0497253,-0.0430821,0.00561154,0.0232789,0.0404114,0.00181431,-0.0594542,-0.0498333,-0.0371019,-0.0114292,-0.0720988,-0.0627832,-0.0737334,-0.0936237,-0.0266751,0.000801067,0.013226,0.0405762,0.0508764,0.0522597,0.00979187,-0.00844447,-0.0400332,-0.0217754,-0.0195611,-0.0224363,-0.104119,-0.106529,-0.117123,-0.10101,-0.0038587,0.00472497,-0.000941728,0.00721766,0.0372089,0.0168992,0.0432172,0.0404639,0.0149484,0.014706,0.018274,0.0240719,-0.0492152,-0.0390759,-0.0274584,-0.0161981,-0.0342393,-0.0357941,-0.0365261,-0.0524787,-0.0363659,-0.0277313,-5.15149e-15
-0.00294508,-0.0164544,-0.00761937,0.00309142,0.013681,0.0367185,0.0393757,0.0287056,0.0160837,0.00259137,0.00418142,0.00566639,0.0150697,0.0329369,0.0398502,0.0395779,0.0327373,0.08917,0.0871252,0.0951347,0.0824424,0.069145,0.0680824,0.060685,0.08201,0.0806753,0.088245,0.0719347,0.0583209,0.041075,-0.0295454,-0.0775707,-0.0975458,-0.0143208,-0.0141888,-0.0215117,-0.0194228,-0.00860456,0.00697006,0.0033207,0.0260736,0.0727414,0.0810111,0.0753746,0.0476764,0.0266105,0.0278443,0.0345849,0.0620591,0.0322969,0.0283246,0.0256618,0.01923,0.0316142,0.0423171,0.0466922,0.0104331,0.0300355,0.0410218,0.0157851,0.0322386,0.0460323,0.0565969,0.0228004,0.0326292,0.0123308,0.00177079,0.0324677,0.0289191,0.0878891,0.0776392,0.0744558,0.0740381,0.0240744,0.0375557,0.0381459,0.059469,0.0542746,0.0567959,0.0617768,0.0377226,0.066063,0.0637306,0.0765291,0.0748614,0.0482964,0.0427456,0.0394133,0.0436958,0.0788548,0.0843143,0.0773927,0.0674326,0.0194908,0.0159243,0.0107658,0.0225394,0.00393314,0.00914342,-4.63965e-15
-0.00790498,0.0904597,0.0996132,0.0980793,0.0944847,-0.0313699,-0.0369977,-0.0506205,-0.0357907,-0.0437948,-0.0450032,-0.0523284,-0.0322622,-0.0261922,-0.022535,-0.0171678,-0.00336942,0.0405644,0.0476316,0.0433354,0.0388131,0.0144987,0.0156967,0.0265415,0.0185457,-0.0301768,-0.0389265,-0.0251171,-0.0200819,-0.0190288,-0.0619847,-0.104193,-0.121275,-0.00825043,0.0111517,0.00872071,0.00190187,0.0654147,0.0757641,0.0780712,0.0740784,0.0420232,0.0390132,0.0317281,0.054963,0.0357481,0.0443111,0.0427803,0.0306509,0.0750713,0.069947,0.0771608,0.0895587,0.0584522,0.0614543,0.0441055,0.052658,-0.0373182,-0.035547,0.00248098,-0.000325036,-0.00489206,-0.0070325,0.00733002,0.0130122,0.0786262,0.0970944,0.0963412,0.0845703,-0.00922197,0.00881794,0.00711934,-0.00920782,-0.0551548,-0.0487954,-0.0509193,-0.0573666,-0.0621274,-0.0619254,-0.0689658,-0.054081,-0.0369675,-0.0367356,-0.028112,-0.0254651,-0.0312657,-0.0263658,-0.013583,-0.0106277,-0.0146469,-0.019974,-0.00706989,-0.0065116,-0.0791814,-0.0709656,-0.065167,-0.0648741,-0.0299773,-0.0300962,-4.65835e-15
0.0144566,-0.0276407,-0.0187189,-0.0172137,-0.0228574,0.0579806,0.0635014,0.0550845,0.056635,0.0405862,0.042737,0.0428137,0.0515403,0.0293746,0.0265852,0.0248662,0.0359746,-0.0183336,-0.0157884,-0.0196956,0.000541821,0.0950833,0.0833326,0.0975876,0.104217,0.126105,0.116149,0.118806,0.128367,0.0770481,0.0645806,0.0219859,0.00086378,0.00268226,0.00533871,0.0144372,0.000963214,0.0207392,0.0179237,0.0245424,0.0160421,0.0379067,0.0371308,0.0329654,0.0229798,0.0202468,0.0137311,0.00023973,0.0276385,-0.034121,-0.0530009,-0.0712111,-0.0140184,0.0330589,0.031624,0.0265682,0.0250179,0.0744596,0.055115,0.0595157,0.0672229,-0.000134234,-0.0187209,-0.0133552,-0.00966404,-0.0579021,-0.0438712,-0.0428998,-0.0398219,0.0640954,0.0632138,0.0669076,0.0505225,0.116258,0.106212,0.101099,0.0859469,0.0305066,0.0300678,0.028467,0.0235057,-0.0465673,-0.0571772,-0.0768629,-0.0417401,-0.0302178,-0.0329891,-0.0330634,-0.0176785,0.062609,0.0617148,0.0522015,0.050098,-0.0182313,-0.0193166,-0.0081332,-0.00946775,-0.0677408,-0.0739398,-4.68935e-15
0.0695208,0.0726065,0.0757961,0.0847843,0.0724691,-0.0478867,-0.0373091,-0.0485587,-0.0571563,-0.00369569,0.00356663,-0.00392449,-0.00116421,-0.02031,-0.0201854,-0.0233769,-0.0211927,-0.0807067,-0.0811143,-0.0822869,-0.0699417,0.00350876,-0.00607294,0.00209723,0.0273908,0.0572861,0.0464233,0.0423332,0.0447127,0.0605004,0.0286242,0.0173324,-0.00702548,0.0435877,0.043038,0.051246,0.0517989,0.0521596,0.0561274,0.0603264,0.0454599,0.0530945,0.0681134,0.0494802,0.0478028,0.0380063,0.0430787,0.0325505,0.0314685,-0.0436131,-0.0687854,-0.069991,-0.046221,-0.0289817,-0.0342981,-0.0436515,-0.0328883,0.0233264,0.00669708,0.0334265,0.0433973,0.0379912,0.0205049,0.0249249,0.0186421,-0.0121465,-0.0234615,0.0192483,0.00612497,-0.0329113,-0.033166,-0.0258966,-0.0306702,-0.0525332,-0.0410988,-0.0367183,-0.0507128,-0.0114473,0.0011724,-0.0161765,-0.023757,-0.0585644,-0.0531384,-0.0649211,-0.0800902,-0.0081872,-0.0183389,-0.0153767,-0.0262938,0.106389,0.102819,0.111781,0.111842,-0.0832115,-0.0948797,-0.0801322,-0.0687026,-0.0979069,-0.101823,-4.40503e-15
0.033782,-0.022522,-0.0117716,-0.0148376,0.0192856,0.0446054,0.043454,0.0429801,0.031121,0.0497434,0.047053,0.0633997,0.0442662,0.0493459,0.0534696,0.0404326,0.0530668,0.0479918,0.0645064,0.070514,0.0345679,0.0935512,0.085023,0.0969865,0.0888976,0.0985398,0.111271,0.0654368,0.0652436,0.0182429,0.0149203,0.0242926,0.0266077,0.0520633,0.0296457,0.0265178,0.023073,0.0784588,0.0835627,0.0817685,0.0977619,0.169725,0.173434,0.166665,0.12856,0.103998,0.0792504,0.108099,0.066156,0.0283097,0.0318724,-0.013045,0.00868848,0.0219368,0.0598076,0.033044,-0.0216027,0.054568,0.0293,0.063202,0.040217,0.0386485,0.0365978,-0.00527541,-0.0108298,-0.0619438,-0.0568187,-0.0714526,-0.0163318,0.0639481,0.0378212,0.0327879,0.0460586,0.0178845,0.0200808,0.0276818,0.0465237,0.00836342,0.0094213,0.0138361,-0.00978634,0.022219,0.0140387,0.0523829,0.0114578,-0.00928687,-0.00465254,-0.0221917,-0.00616719,0.0583594,0.0829472,0.0560698,0.0244374,-0.018703,-0.0326978,-0.00732603,-0.0203759,-0.00921446,-0.00239317,-4.66211e-15
0.0519566,0.0592895,0.0662662,0.0576387,0.0604188,-0.080227,-0.081596,-0.0902478,-0.0868149,-0.00954631,-0.0148399,-0.00692055,-0.0043107,0.0107258,-0.00873951,0.00607208,-0.0023268,-0.0470067,-0.0519661,-0.0359059,-0.0215402,-0.00758381,-0.0103337,-0.0145643,-0.00728954,0.00255986,0.0179463,0.0367355,0.00852392,0.0199417,0.0224753,0.0247147,0.00637592,-0.0336829,-0.0232038,-0.030489,-0.0297936,-0.13394,-0.124566,-0.129877,-0.125422,-0.128812,-0.137062,-0.130529,-0.129725,-0.0268823,-0.0245529,-0.00530362,0.0177416,-0.0481981,-0.0539567,-0.0462483,-0.0536729,-0.0764068,-0.0708239,-0.0568656,-0.0225704,0.0251784,0.0337758,0.0263406,0.0512173,0.0499837,0.0765493,0.0941321,0.076156,0.0143189,0.0226581,0.0283631,-0.0189993,-0.0343604,-0.0244637,-0.0369561,-0.0361248,-0.0191209,-0.00704828,-0.0160991,-0.0129625,0.029236,0.0232413,0.0214707,0.00947001,-0.0359768,-0.0539136,-0.040829,-0.0215069,-0.0427104,-0.0463796,-0.0511105,-0.0427327,1.22767e-05,0.00392279,0.0263605,0.0366561,-0.0494635,-0.0491377,-0.0521287,-0.0495186,-0.0636264,-0.0524237,-4.65355e-15
-0.0181876,-0.00088559,-0.0229228,-0.000735082,-0.0151156,0.0586813,0.0578506,0.052347,0.039944,0.0122452,0.0110026,0.00844011,0.02038,0.0138059,0.00516641,0.0116842,-0.0022818,0.0326935,0.0157681,0.0348822,0.0369509,0.0232229,0.0202178,0.013325,0.0208536,0.0109963,0.0205251,0.0256424,0.0040526,0.0402981,-0.00367602,-0.049706,-0.0618982,0.0197658,0.0231151,0.0231801,0.0230784,0.00661625,-0.00751902,0.0102849,0.0177548,-0.0191193,-0.0286798,-0.0209908,-0.0262482,-0.0504288,-0.0457514,-0.0405127,-0.00102758,0.0231102,0.0285985,0.020717,0.0114523,0.0678331,0.0586596,0.0619736,0.083055,0.0503237,0.048274,0.0436831,0.0620214,0.0119009,0.0337139,0.0354273,0.022487,-0.00334704,0.00525563,-0.00624777,-0.0115634,0.0815465,0.0821386,0.0761732,0.0889492,0.0860587,0.0838334,0.0834079,0.0977107,0.0143641,0.0172082,0.0189132,0.0107064,0.00448809,0.0132525,0.0156006,0.0441926,0.00579731,0.00371317,-0.00537799,-0.00758723,0.0142354,0.0200747,0.0333347,0.0429323,0.00480987,0.000224673,0.00242951,0.015383,-0.00714986,0.00500311,-4.43137e-15
0.017099,0.0448907,0.0417532,0.0505893,0.0463638,-0.0422525,-0.0428375,-0.0486392,-0.0493988,-0.0136238,0.00169177,-0.0126973,-0.0110255,-0.0235869,-0.0202042,-0.00575419,-0.030511,-0.00785325,-0.00755124,-0.00470358,0.00804452,-0.0380869,-0.0398626,-0.043813,-0.0307917,-0.048976,-0.0488984,-0.0402663,-0.0429042,-0.0051145,-0.043794,-0.0715831,-0.0803032,0.0119166,0.0242165,0.0221208,0.0222495,0.151101,0.151804,0.15632,0.131049,0.186899,0.173652,0.175892,0.168209,0.0968605,0.104731,0.0808238,0.0782243,0.0385951,0.0120166,0.0203872,-0.0208052,0.0856402,0.0545318,0.0589831,0.0413138,0.069693,0.0789277,0.0393457,0.0387829,-0.00742421,-0.0152206,-0.0160394,-0.0120663,-0.00759832,-0.0302559,-0.00958202,-0.0144409,-0.0377966,-0.0269493,-0.0255367,-0.00727033,-0.0403104,-0.0461848,-0.040135,-0.03894,0.00518536,0.00453244,0.00215906,-0.00946721,-0.0185865,-0.0133451,-0.0190572,-0.000877148,0.0254517,0.030499,0.0286204,0.0087,0.0602844,0.0410991,0.0386699,0.0279698,-0.0528417,-0.0546377,-0.0608602,-0.0530558,-0.0361238,-0.0346351,-4.46304e-15
0.0925547,0.0615103,0.064177,0.0720593,0.0681594,0.0461433,0.0485706,0.0827471,0.0702482,0.0377932,0.0377422,0.0406578,0.0522227,0.0501073,0.0639362,0.0621252,0.0652223,0.0232736,0.0247684,0.0255975,0.00437305,0.066303,0.0775792,0.06766,0.070093,0.0779318,0.0776227,0.0755243,0.0702312,0.145703,0.201342,0.207099,0.208808,0.165033,0.153638,0.164112,0.188635,0.00110101,-0.00726977,-0.0010926,-0.0181559,-0.142536,-0.142237,-0.113574,-0.120042,-0.0862553,-0.0710216,-0.0929983,-0.0726262,-0.0440691,-0.0180466,-0.00692598,-0.0397197,-0.00090034,0.000439354,-0.0116435,-0.011992,0.0515889,0.0548209,0.0463561,0.0359261,0.05667,0.0538464,0.0387584,0.0365377,0.0711932,0.0529433,0.0524574,0.0454675,0.0259401,0.0142888,0.0215367,0.0562267,-0.00420479,-0.00102681,-0.00604563,-0.0104401,-0.0185312,-0.00453346,0.0192372,-0.00152148,0.0207158,0.0452588,0.0234323,0.0258972,-0.00607938,0.00768146,0.00971301,0.00909102,0.0549546,0.0528848,0.0518346,0.0601727,0.0896996,0.0887274,0.0728535,0.0722853,0.0707864,0.0628114,-5.01846e-15
